username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
agha_xavier2,خاویر پرز دکوئیار R.I.P,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,5940.0,665.0,1303.0,False,June 2018,روی در دیوار هجران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Always constitutionalist. Loyal to: king, country, freedom",Javier Perez Decoyar R.I.P,1,0.6377146119751337,0.3622853880248663,0.6377146119751337,,0.3622853880248663
4zk79e91ywvxni2,Мадина,Халық ушін болашақ үшін аянбай еңбек етем!,11.0,118.0,18.0,False,March 2019,Kazakhstan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I will work tirelessly for the future of the people!,Medina,1,0.6387550300049052,0.3612449699950948,0.6387550300049052,,0.3612449699950948
alikarimdoost91,علی کریمدوست پهمدانی,پیج اصلی علی کریمدوست پهمدانی,554.0,7490.0,4649.0,False,September 2025,"Irani, Brasil",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Main page of Ali Karimdoost Pahmdani,Ali Karimdoost Pahmdani,1,0.6389678198492571,0.3610321801507429,0.6389678198492571,,0.3610321801507429
abdeekalantari,Abdee Kalantari,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,5015.0,1583.0,1290.0,False,October 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdee Kalantari --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,Abde Clannerry,1,0.6407329695314969,0.35926703046850306,0.6407329695314969,,0.35926703046850306
adelphiedizioni,Adelphi Edizioni,Casa editrice fondata nel 1962.,,1528.0,5047.0,False,March 2011,Milano,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Publishing house founded in 1962.,Adelphi Editions,1,0.6417196214845009,0.3582803785154991,0.6417196214845009,,0.3582803785154991
alir33al,Ali,◉⃤,0.0,70.0,0.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,◉⃤,Ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
a9b9e3m1,Ali Erfani,,1.0,83.0,0.0,False,May 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Erfani,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
akiali43488770,Aki Ali,,0.0,48.0,0.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aki Ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
aliiorgi,✪ALI✪,او میکشد قلاب را...,722.0,746.0,7052.0,False,September 2024,Bu,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,He pulls the hook...,✪ALI✪,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
aasangari,Ali A. Sangari,,200.0,5518.0,36.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali A. Sangari,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
ali__darghahi,ali,,4.0,27.0,2.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alimarouf153082,Ali,,241.0,3122.0,2584.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alimokhtari102,Ali Mokhtari,Almost Architect. بندهء چای(به جز چای کیسه‌ای.),82.0,148.0,1401.0,False,April 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Almost Architect. Tea bags (except tea bags),Ali Mokhtari,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alinezhadi5,Ali Nezhadi,,64.0,1021.0,0.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Nezhadi,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
a_01_2024,Ali,,48.0,454.0,159.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alihoseini692,Ali Hoseini,اخلاق نیک ؛ کردار نیک ؛ پندار نیک,6.0,107.0,4.0,False,January 2020,مشهد مقدس ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,good manners; good character; Pindar the righteous,Ali Hoseini,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alih1039071,Ali H,,0.0,10.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali H,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alighasemi0011,Ali Ghasemi,Be your self,51.0,98.0,1381.0,False,May 2025,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Be your self,Ali Ghasemi,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
ali12793587,Ali,,0.0,1.0,0.0,False,January 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
ali41766,Ali Yalcin,,2.0,40.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Yalcin,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
ali_shahoum,Ali,newOne,9.0,190.0,14.0,False,November 2016,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,newOne,Ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
aliabz429014,Ali Abz,,27.0,563.0,0.0,False,October 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Abz,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
ali_esmaili99,Ali.Esmaili,,0.0,31.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali.Esmaili,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
aliabc1500,Ali,,58.0,203.0,8.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
ali94185358,Ali,Wanted to gay marriage,8.0,62.0,3.0,False,October 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Wanted to gay marriage,Ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
ali_ghm1993,Ali Ghiamy,,7.0,669.0,19.0,False,July 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Ghiamy,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
ali_babaa1234,Ali,,1.0,34.0,0.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
ali_bitarafan5,علی بیطرفان,بابا زشته آقای اصغر، منو می‌ترسونی از دوتا گلوله؟!,,3941.0,1332.0,False,June 2017,جمهوری اسلامی ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Ugly father, Mr. Asghar, are you scaring me with two bullets?!",Ali Bitarfan,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
ali_arsalan72,Ali Arsalan,,32.0,9.0,0.0,False,July 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Arsalan,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
ahmadalirezaei,#احمدعلی رضایی اسدآبادی,#فدایی_امام_خامنه_ای_مدظله_العالی  #طلبه_سطح_چهار_حوزه_علمیه  #دکترای_کلام_اسلامی_با_گرایش_نقد_وهابیت,1270.0,2326.0,1792.0,False,December 2018,قم,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#Fadaei_Imam_Khamene_A_Madazlah_Al-Ali #student_level_of_the_university_of_the_universe #Doctor_of_Islamic_theology_with_a_criticism_of_Wahhabism,# Ahmad Ali Rezaei Asadabadi,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
aliiiiinaderi8,🌋Ali Naderi,,18.0,645.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,🌋Ali Naderi,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alibazdarian,Alibazdarian65,علی بازداریان  خیلی بی ریا و ساده,168.0,1256.0,19.0,False,June 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Bazardarian is very naive and simple,Alibazdarian65,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
ali593633698253,ali,,0.0,11.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
aliesmaeilib,Ali,,0.0,15.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alimajidi65256,Ali Majidi,,0.0,14.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Majidi,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alihaqiqi399879,Ali Haqiqi,,0.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Haqiqi,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
aliashtiani12,Ali Ashtiani,,26.0,813.0,0.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Ashtiani,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
aliazarids,Ali Azari,,7.0,66.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Azari,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
adybly92748,اديب علي عبد,,0.0,31.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adeeb Ali Abd,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
1m9od5,ابو علي,,0.0,16.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abu Ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alisajed465625,ALI SAJED,,304.0,956.0,77.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ALI SAYED,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alirostami89168,Ali Rostami,,7.0,73.0,14.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Rostami,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alisakar030,Ali Şakar,,6.0,164.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Şakar,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alishariat1380,محمدعلی,Dr.shariati,42.0,293.0,1.0,False,June 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dr. shariati,Muhammad Ali,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alizafarha44881,Ali Zafar Hassani,,1.0,38.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Zafar Hassani,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alizamaniyan,Ali Zamaniyan,,52.0,380.0,544.0,False,October 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Zamaniyan,1,0.6417789590148618,0.3582210409851382,0.6417789590148618,,0.3582210409851382
alirezamm1992,Ali.M,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,1569.0,1719.0,1155.0,False,September 2018,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"A Malichi who is concerned about reforming // I am the dust of the servants of Hazrat Zahra, peace be upon them // Dogs and subversives are prohibited from entering this page.",Ali.M,1,0.6447667465084175,0.3552332534915825,0.6447667465084175,,0.3552332534915825
abedimonfared1,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,1598.0,1688.0,2095.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I am an Iranian Muslim and I am proud to be Iranian and Muslim. Follow = Follow back as soon as possible.,"Reza Abedi, Psychology Expert",1,0.6453804781067423,0.35461952189325774,0.6453804781067423,,0.35461952189325774
algroonahmed,أحمد القرون,ما دامَ في السمّاء من يحميك، فَليسَ في الأرض من يكسرك.,,1091.0,1381.0,False,March 2015,Al Khobar,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"As long as there is someone in heaven to protect you, there is no one on earth to break you.",Ahmed Al-Qurun,1,0.6468567584594268,0.3531432415405732,0.6468567584594268,,0.3531432415405732
alexbozmorty,Novak Djokovic Fans Australia,soccer fan,3084.0,3193.0,1376.0,False,December 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,soccer fan,Novak Djokovic Fans Australia,1,0.6474024768805959,0.35259752311940407,0.6474024768805959,,0.35259752311940407
adadpay,Ali Dadpay,Economist & Educator | A man who makes sense of the world through data and ideas Alum:  @UWM  |  @Virginia_Tech  | Sharif Univ. | Niavaran,756.0,463.0,1434.0,False,August 2024,"Texas, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Economist & Educator | A man who makes sense of the world through data and ideas Alum:  @UWM  |  @Virginia_Tech  | Sharif Univ. | Niavaran,Ali Dadpay,1,0.6487714131675039,0.35122858683249614,0.6487714131675039,,0.35122858683249614
almaaward,Astrid Lindgren Memorial Award,"The Astrid Lindgren Memorial Award is a global award created in 2002 by the Swedish government, to promote every child’s right to great stories.",2471.0,966.0,1894.0,False,August 2013,Stockholm,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The Astrid Lindgren Memorial Award is a global award created in 2002 by the Swedish government, to promote every child’s right to great stories.",Astrid Lindgren Memorial Award,1,0.6496762964686957,0.35032370353130426,0.6496762964686957,,0.35032370353130426
aggholamyy,Pontius Pilate,"Δεν ελπίζω τίποτα, δε φοβάμαι τίποτα, είμαι ελεύθερος.",204.0,1493.0,5916.0,False,October 2012,Planet B612,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I hope for nothing, I fear nothing, I am free.",Pontius Pilate,1,0.6522647391217682,0.3477352608782318,0.6522647391217682,,0.3477352608782318
ajik38933950,Ajik,palestine free is a must !!!,6.0,145.0,4469.0,False,October 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,palestine free is a must !!!,Ajik,1,0.6522647391217682,0.3477352608782318,0.6522647391217682,,0.3477352608782318
