username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,ratio,prob_0_organization,prob_1_person,predicted_class_person_vs_organization,confidence_level_person_vs_organization,uncertainty_score_person_vs_organization
a_01_2024,Ali,,48.0,454.0,159.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,0.10572687224669604,0.15666666666666668,0.8433333333333334,1,0.8433333333333334,0.15666666666666662
a_abothman,abothman ahwazi,أحوازي يؤمن بتحرير الوطن والإنسان,418.0,1060.0,1512.0,False,December 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahwazi believes in liberating the nation and the human being,bothman didn't know,0.39433962264150946,0.03666666666666667,0.9633333333333334,1,0.9633333333333334,0.036666666666666625
a_alley,Ahmed Alley,الناس نيام، قإذا ماتوا أنتبهوا,918.0,567.0,1913.0,False,July 2009,-,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"People are asleep, if they die, wake up",Ahmed Alley,1.619047619047619,0.24666666666666667,0.7533333333333333,1,0.7533333333333333,0.2466666666666667
a_baronca,Andrea Baronchelli,I study decentralized networks of humans and machines,5437.0,603.0,4578.0,False,September 2009,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I study decentralized networks of humans and machines,Andrea Baronchelli,9.016583747927031,0.5566666666666666,0.44333333333333336,0,0.5566666666666666,0.44333333333333336
a_bindoff,A Bindoff,(The Dark Blue Bird by Edward Lear),236.0,598.0,7723.0,False,September 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,(The Dark Blue Bird by Edward Lear),A Bindoff,0.39464882943143814,0.4066666666666667,0.5933333333333334,1,0.5933333333333334,0.4066666666666666
a_f_cebeci,Ali Fuat Cebeci,konu vatansa gerisi teferruat,9013.0,5337.0,,False,May 2021,Türkiye,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"If the subject is homeland, the rest is details",Ali Fuat Cebeci,1.6887764661795015,0.18666666666666668,0.8133333333333334,1,0.8133333333333334,0.18666666666666665
a_fallahzadeh,Amir Fallahzadeh,,1.0,222.0,1.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amir Fallahzadeh,0.0045045045045045045,0.056666666666666664,0.9433333333333334,1,0.9433333333333334,0.05666666666666664
a_hossainy,أحمد حسيني  🇵🇸,شاذ من شواذ هذه الأمة، كما وصفهم الزهار، ممن فرحوا بمقتل شهيد القدس شهيد القدس شهيد القدس قاسم سليماني، كما وصفه هنية.  #FreePalestine   #FreeUyghurs,1302.0,888.0,,False,October 2011,Egypt,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"One of the abnormalities of this nation, as Al-Zahar described them, who rejoiced at the killing of the martyr of Jerusalem, the martyr of Jerusalem, the martyr of Jerusalem, Qassem Soleimani, as described by Haniyeh.  #FreePalestine #FreeUyghurs",Ahmed Hosseini  🇵🇸,1.4662162162162162,0.07,0.93,1,0.93,0.06999999999999995
a_rnazari,Amirreza Nazari,یک نفر از مردم ایران،امیدوار به آینده ایران،روزنامه نگار در ایران،دانشجوی دکتری مسائل ایران،مسئولیتی در برابر نظرات و کامنت ها ندارم. توییت ها دیدگاه شخصی است.,,3028.0,6145.0,False,December 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"A person of Iranian people, hopeful for the future of Iran, a journalist in Iran, a doctoral student of Iranian issues, I am not responsible for opinions and comments. Tweets are personal opinion.",Amirreza Nazari,0.0,0.41,0.59,1,0.59,0.41000000000000003
a_z_im,Az_im,امنیتی نویس. امیدوار وطنم. ایران.,,1213.0,6145.0,False,March 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,security writer I hope for my homeland. Iran.,Az_im,0.0,0.42333333333333334,0.5766666666666667,1,0.5766666666666667,0.42333333333333334
a16z,a16z,"we invest in software eating the world  a16z.com/portfolio a16z.com/podcasts  Watch ""The Ben & Marc Show"":  youtube.com/@a16z",,52.0,6145.0,False,August 2009,The Cloud,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"we invest in software eating the world  a16z.com/portfolio a16z.com/podcasts  Watch ""The Ben & Marc Show"":  youtube.com/@a16z",a16z,0.0,0.6033333333333334,0.39666666666666667,0,0.6033333333333334,0.3966666666666666
a1976_b,Amir.B,,21.0,233.0,302.0,False,July 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amir.B,0.09012875536480687,0.4033333333333333,0.5966666666666667,1,0.5966666666666667,0.4033333333333333
a5sp3,عباس فاضل,,1.0,12.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abbas Fadel,0.08333333333333333,0.0033333333333333335,0.9966666666666667,1,0.9966666666666667,0.0033333333333332993
a60968h,Amin,,0.0,15.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amen,0.0,0.0033333333333333335,0.9966666666666667,1,0.9966666666666667,0.0033333333333332993
a9b9e3m1,Ali Erfani,,1.0,83.0,0.0,False,May 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Erfani,0.012048192771084338,0.013333333333333334,0.9866666666666667,1,0.9866666666666667,0.013333333333333308
aa1915898,احمدعلام صيادالبحار,فنان,9.0,312.0,4.0,False,December 2024,مصر,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,artist,"Ahmed Allam, the sea fisherman",0.028846153846153848,0.08,0.92,1,0.92,0.07999999999999996
aa51_ansari,Ali Ansari,Academic but not irrelevant,7637.0,931.0,3221.0,False,November 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Academic but not irrelevant,Ali Ansari,8.203007518796992,0.44666666666666666,0.5533333333333333,1,0.5533333333333333,0.44666666666666666
aaaaaaav69,Sasasaa,,51.0,245.0,405.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Will join,0.20816326530612245,0.29,0.71,1,0.71,0.29000000000000004
aaaarrisbs,Ario Zalipour,,0.0,3.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ario Zalipour,0.0,0.11,0.89,1,0.89,0.10999999999999999
aaalirz,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,694.0,3790.0,,False,September 2017,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#FreeIran2024 #no2appeasement #No2ShahNo2Mullahs #FreeIran10PointPlan,AliR Electrical engineering 💚🤍❤️,0.18311345646437996,0.07666666666666666,0.9233333333333333,1,0.9233333333333333,0.07666666666666666
aadianjana6567,Aadi Anjana,A business consultant and sells women's clothes .,223.0,2578.0,17.0,False,September 2025,"West New York, NJ",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A business consultant and sells women's clothes .,Aadi Anjana,0.0865011636927851,0.18666666666666668,0.8133333333333334,1,0.8133333333333334,0.18666666666666665
aadilsultanx,A@dil $ultan,,337.0,4781.0,186.0,False,November 2018,Pakistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,A@dil $ultan,0.0704873457435683,0.15666666666666668,0.8433333333333334,1,0.8433333333333334,0.15666666666666662
aafifrakin,Aafif Moinul Rakin,,0.0,18.0,4.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aafif Moinul Rakin,0.0,0.02,0.98,1,0.98,0.020000000000000018
aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,126.0,225.0,3222.0,False,June 2009,iran-tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,....unwritten story....in progress...page 36,PishGoo,0.56,0.2833333333333333,0.7166666666666667,1,0.7166666666666667,0.2833333333333333
aahonarmand,Aliasghar Honarmand | علی اصغر هنرمند,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",,288.0,4047.0,False,January 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",Aliasghar Honarmand | Ali Asghar the artist,0.0,0.18666666666666668,0.8133333333333334,1,0.8133333333333334,0.18666666666666665
aajavoices,AAJA Voices,@AAJA 's multimedia journalism training fellowship for college and graduate students. Meet our #AAJA22 class:  aajavoices.org/losangeles2022/,1904.0,583.0,2743.0,False,July 2009,"Los Angeles, CA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@AAJA 's multimedia journalism training fellowship for college and graduate students. Meet our #AAJA22 class:  aajavoices.org/losangeles2022/,AAJA Voices,3.2658662092624358,0.22,0.78,1,0.78,0.21999999999999997
aaknopf,Alfred A. Knopf,Dedicated to publishing distinguished fiction and nonfiction since 1915.,,3115.0,6157.0,False,December 2008,"New York, NY",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dedicated to publishing distinguished fiction and nonfiction since 1915.,Alfred A. Knopf,0.0,0.2733333333333333,0.7266666666666667,1,0.7266666666666667,0.2733333333333333
aalabadi78525,Abood Alabadi,,0.0,5.0,3.0,False,July 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abood Alabadi,0.0,0.013333333333333334,0.9866666666666667,1,0.9866666666666667,0.013333333333333308
aalbahrayn5356,زعيم اسيا عشق سنين الطفولة,هلالي هلال السعادة  نادي السعادة,134.0,1392.0,444.0,False,April 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Hilal Al-Saada, Al-Saada Club",The leader of Asia loved his childhood years,0.09626436781609195,0.59,0.41,0,0.59,0.41000000000000003
aalejandrabm,Alejandra Bonilla Mena,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,126.0,560.0,16.0,False,November 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,Alejandra Bonilla Mena,0.225,0.06,0.94,1,0.94,0.06000000000000005
aaljamel13216,Alzamn aljamel,,27.0,1200.0,0.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alzamn aljamel,0.0225,0.0033333333333333335,0.9966666666666667,1,0.9966666666666667,0.0033333333333332993
aalmalki_10,A,Abdulelah AL-MalKi 𓅓,4.0,91.0,36.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdulelah AL-Malki 𓅓,A,0.04395604395604396,0.18666666666666668,0.8133333333333334,1,0.8133333333333334,0.18666666666666665
aam653073,Amit Mishra,,2.0,2113.0,4.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amit Mishra,0.000946521533364884,0.08,0.92,1,0.92,0.07999999999999996
aami_r1385,۵ مارس ۲۰۰۷,,0.0,8.0,2.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,"March 5, 2007",0.0,0.01,0.99,1,0.99,0.010000000000000009
aanahelll,Atefeh,,62.0,93.0,107.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Atefeh,0.6666666666666666,0.09666666666666666,0.9033333333333333,1,0.9033333333333333,0.09666666666666668
aanandlrai,Aanand L Rai,Director of Zero,,3.0,6281.0,False,November 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Director of Zero,Aanand L Rai,0.0,0.6633333333333333,0.33666666666666667,0,0.6633333333333333,0.33666666666666667
aarabisaeid,Saeid Aarabi,,0.0,25.0,66.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Saeed Arabi,0.0,0.26,0.74,1,0.74,0.26
aaronjmate,Aaron Maté,Journalist w/  @TheGrayzoneNews  / Writing:  mate.substack.com / Co-host:  @UsefulIdiotpod . Email: aaronmate@protonmail.com,,4004.0,6157.0,False,June 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Journalist w/  @TheGrayzoneNews  / Writing:  mate.substack.com / Co-host:  @UsefulIdiotpod . Email: aaronmate@protonmail.com,Aaron Mate,0.0,0.23666666666666666,0.7633333333333333,1,0.7633333333333333,0.2366666666666667
aaronoff7,Aaron Off,,14.0,6.0,3112.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aaron Off,2.3333333333333335,0.21,0.79,1,0.79,0.20999999999999996
aasangari,Ali A. Sangari,,200.0,5518.0,36.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali A. Sangari,0.03624501631025734,0.12,0.88,1,0.88,0.12
ab_ganji,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,,199.0,6157.0,False,December 2016,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Graduated in politics (Allameh Tabatabai University) فمِ年ُم مَّن قَضَيْ نَحَبُهۥ وَمِ年ُم مَّن ينتازْٖ ومَا بَدَّلوْ تبدیلّ. I do not belong to a faction or a factional fight.,Abdullah Ganji,0.0,0.6533333333333333,0.3466666666666667,0,0.6533333333333333,0.3466666666666667
abadguy000,🏴󠁧󠁢󠁥󠁮󠁧󠁿AlinnaKX87🇺🇲,"Freedom, Family and HF Electronics!!",278.0,639.0,2068.0,False,July 2020,"Preston, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Freedom, Family and HF Electronics!!",🏴 you will give it up to the natives of the nest of the hypocrites.,0.4350547730829421,0.16666666666666666,0.8333333333333334,1,0.8333333333333334,0.16666666666666663
abaerbockarchiv,Annalena Baerbock,Außenministerin a. D.,,114.0,1004.0,False,December 2021,Berlin,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Former Foreign Minister D,Annalena Baerbock,0.0,0.66,0.34,0,0.66,0.33999999999999997
aban_paris,paris.aban,چيزى براى گفتن ندارم، ميخوام بشنوم,138.0,264.0,,False,November 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I have nothing to say, I want to hear",paris.aban,0.5227272727272727,0.06666666666666667,0.9333333333333333,1,0.9333333333333333,0.06666666666666665
abarsaber,saber abar صابر اَبَر,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,,156.0,457.0,False,July 2015,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"After death, I have enough time to sleep/Fassbinder. ""I am not responsible for the opinions of others""",saber abar saber abar,0.0,0.64,0.36,0,0.64,0.36
abaruleoflaw,ABA Rule of Law,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.",3539.0,916.0,4745.0,False,February 2014,"Global | HQ in Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.",ABA Rule of Law,3.86353711790393,0.33666666666666667,0.6633333333333333,1,0.6633333333333333,0.33666666666666667
abas_asgharpour,abas asgharpour,شاعر و نویسنده,65.0,62.0,160.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Poet and writer,abas asgharpour,1.0483870967741935,0.21333333333333335,0.7866666666666666,1,0.7866666666666666,0.21333333333333337
abasabolfathi43,متفورمین,هدیه خدایان!,167.0,920.0,,False,May 2024,شیراز,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,God's gift!,metformin,0.1815217391304348,0.056666666666666664,0.9433333333333334,1,0.9433333333333334,0.05666666666666664
abasiabbassi,Shahram Abbassi,استاد سابق دانشگاه فردوسی# استاد مدعو در دانشگاه وسترن کانادا,516.0,369.0,241.0,False,April 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Former professor of Ferdowsi University# Visiting professor at Western University of Canada,Shahram Abbassi,1.3983739837398375,0.22333333333333333,0.7766666666666666,1,0.7766666666666666,0.22333333333333338
abazarhassan,Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",,807.0,2056.0,False,March 2015,Sudan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Independent, i believe health, free speech and education a fundamental human right.",Abazar Hassan,0.0,0.20333333333333334,0.7966666666666666,1,0.7966666666666666,0.20333333333333337
abb_abdi,عباس عبدی,"journalist, social researcher, civil activist",,475.0,5780.0,False,August 2017,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"journalist, social researcher, civil activist",Abbas Abdi,0.0,0.42,0.58,1,0.58,0.42000000000000004
