username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,uncertainty_score,prob_2
aliibeyranvand,Alireza Beyranvand,Iran National goalkeeper  @TeamMelliIran @persepolisfc,,28.0,52.0,False,April 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Iran National goalkeeper  @TeamMelliIran @persepolisfc,Alireza Beyranvand,1.0,0.7469857197014157,0.2530142802985843,0.7469857197014157,0.2530142802985843,
alijafarifo,علیج,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,248.0,193.0,2174.0,False,September 2010,tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Passive observer. Journalist and radio program maker and theater critic. Part-time teacher at some universities.  Whatever I say is related to me, not my workplace",Alij,1.0,0.6943417360348656,0.3056582639651344,0.6943417360348656,0.3056582639651344,
alijalizi8,علي,,0.0,11.0,0.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,on,1.0,0.5411317865531665,0.4588682134468335,0.5411317865531665,0.4588682134468335,
alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,,1658.0,1370.0,False,July 2018,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Saqlat / Alins in the strange land,fig-eating chicken,1.0,0.7876416696698652,0.21235833033013485,0.7876416696698652,0.21235833033013485,
alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,5599.0,4991.0,1373.0,False,December 2014,Sweden,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Spouse - Journalist - Human Rights Defender peace-mark.org Retweets ≠ endorsements,Ali Kalaei,1.0,0.8694265719532842,0.1305734280467158,0.8694265719532842,0.1305734280467158,
alikhani_reza,M.R.Alikhani,,1.0,58.0,5.0,False,March 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,M.R.Alikhani,0.0,0.686318030774524,0.686318030774524,0.31368196922547603,0.313681969225476,
alimajidi65256,Ali Majidi,,0.0,14.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Majidi,1.0,0.8272758751495835,0.17272412485041655,0.8272758751495835,0.17272412485041655,
alimohammadkhn,A.M,,1.0,24.0,13.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,A.M,1.0,0.685142539822802,0.31485746017719796,0.685142539822802,0.31485746017719796,
alinazari42166,Ali Nazari,,4.0,75.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Nazari,1.0,0.8295587349409349,0.1704412650590651,0.8295587349409349,0.1704412650590651,
alinhotornado1,Alinho Tornado,"Sila Just Wonderful, Manchester Is My Heaven, Literature Is My Utopia",7.0,125.0,64.0,False,August 2013,Earth,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Sila Just Wonderful, Manchester Is My Heaven, Literature Is My Utopia",Alinho Tornado,1.0,0.5774898165077961,0.42251018349220393,0.5774898165077961,0.42251018349220393,
aliramez2,Aliramez,,7.0,57.0,105.0,False,July 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aliramez,1.0,0.6869594395379274,0.3130405604620726,0.6869594395379274,0.3130405604620726,
alire0860,alishz,,1.0,32.0,2.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alishz,1.0,0.6859263143219368,0.31407368567806315,0.6859263143219368,0.31407368567806315,
alireza_didani,Alireza,,134.0,58.0,1154.0,False,May 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alireza,1.0,0.7920676112365033,0.20793238876349673,0.7920676112365033,0.20793238876349673,
alireza_van,Alireza L,,1.0,43.0,1.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alireza L,1.0,0.8000713816303444,0.1999286183696556,0.8000713816303444,0.1999286183696556,
alireza4759,رضا,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,5.0,99.0,1732.0,False,February 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Electronics technician. Sale and installation of CCTV cameras and burglar alarms in places and telephone exchanges.,Reza,1.0,0.6450756964668379,0.35492430353316207,0.6450756964668379,0.35492430353316207,
alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,149.0,351.0,8996.0,False,November 2022,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Law revolution,Democracy Equality Revolution Law,1.0,0.6131017296673883,0.3868982703326117,0.6131017296673883,0.3868982703326117,
alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,2505.0,61.0,806.0,False,March 2020,جمهوری اسلامی ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"▪︎ Representative of the people of Sharif Karaj, Fardis and Eshthard in the Islamic Council ▪︎ Vice Chairman of the Agriculture Commission of the Parliament ▪︎ Full professor of Tehran University and member of the faculty of Tehran University",Alireza Abbasi,1.0,0.6648127550534713,0.33518724494652874,0.6648127550534713,0.33518724494652874,
alirezaami58678,علیرضاامیری☫,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,1236.0,1994.0,1569.0,False,August 2024,Nakoja Abad,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I wonder what my name is Shemulak Lafti,علیرضاامیری☫,1.0,0.8552294482726122,0.14477055172738784,0.8552294482726122,0.14477055172738784,
alirezamm1992,Ali.M,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,1569.0,1719.0,1155.0,False,September 2018,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"A Malichi who is concerned about reforming // I am the dust of the servants of Hazrat Zahra, peace be upon them // Dogs and subversives are prohibited from entering this page.",Ali.M,1.0,0.7865697394064818,0.21343026059351822,0.7865697394064818,0.21343026059351822,
alirezaroashan,علیرضا روشن,مفتخور و بیکار و بیعار,,1286.0,1155.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Proud, unemployed and shameless",Alireza Roshan,1.0,0.8088664127219969,0.19113358727800311,0.8088664127219969,0.19113358727800311,
alirezasha,Alireza,,863.0,179.0,,False,April 2007,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alireza,1.0,0.8257508666505403,0.17424913334945968,0.8257508666505403,0.17424913334945968,
alirostami89168,Ali Rostami,,7.0,73.0,14.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Rostami,1.0,0.8304478823402073,0.16955211765979272,0.8304478823402073,0.16955211765979272,
alisajed465625,ALI SAJED,,304.0,956.0,77.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ALI SAJED,1.0,0.6157606256125213,0.3842393743874787,0.6157606256125213,0.3842393743874787,
alisakar030,Ali Şakar,,6.0,164.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Şakar,1.0,0.8354639008700288,0.16453609912997125,0.8354639008700288,0.16453609912997125,
alisakhravi80,Alisakhravi,لغتي هويتي الاحواز,18.0,333.0,4.0,False,May 2024,Spain,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,An identity word of Ahvaz,Alisakhravi,1.0,0.7052232308320181,0.2947767691679819,0.7052232308320181,0.2947767691679819,
alishariat1380,محمدعلی,Dr.shariati,42.0,293.0,1.0,False,June 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dr.shariati,Muhammad Ali,1.0,0.792759162648833,0.20724083735116705,0.792759162648833,0.20724083735116705,
alisoleymaiii,مبارز صلح,,13.0,244.0,57.0,False,February 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Peace fighter,1.0,0.7028570903288381,0.29714290967116186,0.7028570903288381,0.29714290967116186,
alistai73159680,Alistair Mckenzie,,12.0,116.0,198.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alistair Mckenzie,1.0,0.6909238105128063,0.30907618948719373,0.6909238105128063,0.30907618948719373,
aliturk43880,Ayigh Turk,,187.0,1408.0,3653.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ayigh Turk,1.0,0.7580102827552128,0.24198971724478724,0.7580102827552128,0.24198971724478724,
aliyu_hass50470,Aliyu Adam Hassan,,6.0,588.0,7.0,False,July 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aliyu Adam Hassan,0.0,0.589957998665841,0.589957998665841,0.410042001334159,0.410042001334159,
alizafarha44881,Ali Zafar Hassani,,1.0,38.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Zafar Hassani,1.0,0.5295932099765217,0.4704067900234783,0.5295932099765217,0.4704067900234783,
alizamaniyan,Ali Zamaniyan,,52.0,380.0,544.0,False,October 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Zamaniyan,1.0,0.843281691431282,0.15671830856871805,0.843281691431282,0.15671830856871805,
all_kapped,.,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,111.0,2343.0,2790.0,False,February 2020,nowhere,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,.,1.0,0.8003731827827667,0.1996268172172333,0.8003731827827667,0.1996268172172333,
allhamjdy48220,ذبیح‌الله امجدی,,0.0,2.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Zabihullah Amjadi,1.0,0.6338241258313299,0.36617587416867015,0.6338241258313299,0.36617587416867015,
almaaward,Astrid Lindgren Memorial Award,"The Astrid Lindgren Memorial Award is a global award created in 2002 by the Swedish government, to promote every child’s right to great stories.",2471.0,966.0,1894.0,False,August 2013,Stockholm,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The Astrid Lindgren Memorial Award is a global award created in 2002 by the Swedish government, to promote every child’s right to great stories.",Astrid Lindgren Memorial Award,0.0,0.8863801098160713,0.8863801098160713,0.11361989018392865,0.1136198901839287,
almaharel,Alma Har'el🌪 עלמה,Born.,,1548.0,120.0,False,March 2011,Bon Bon Club,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Born.,Alma Har'el🌪 Alma,1.0,0.7588617735040155,0.2411382264959845,0.7588617735040155,0.2411382264959845,
almergaw41256,Almergaw,,22.0,1563.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Almergaw,1.0,0.7984301015486278,0.2015698984513722,0.7984301015486278,0.2015698984513722,
almirasalsa918,mariaanderson ❥❥❥,be a good one honey,448.0,1710.0,657.0,False,September 2012,USA,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,be a good one honey,mariaanderson ❥❥❥,1.0,0.7981165794583921,0.2018834205416079,0.7981165794583921,0.2018834205416079,
alokobra1643794,alokobra,,0.0,39.0,10.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alokobra,1.0,0.6864304138717731,0.31356958612822694,0.6864304138717731,0.31356958612822694,
alooupi61211,Alooupi,,88.0,2288.0,0.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alooupi,1.0,0.840018745025661,0.15998125497433902,0.840018745025661,0.15998125497433902,
alpacinoih,alpacino,alpacino,40.0,149.0,1261.0,False,August 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,alpacino,alpacino,1.0,0.6809039535592998,0.3190960464407002,0.6809039535592998,0.3190960464407002,
alpaolucci,Aaliyah🌸,Writer/Illustrator   Author of whimsical fantasy and emotional romantasy  Dubbed the Canva Angel  Rep: ???,1680.0,763.0,8839.0,False,June 2023,Lavender Forest,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Writer/Illustrator   Author of whimsical fantasy and emotional romantasy  Dubbed the Canva Angel  Rep: ???,Aaliyah🌸,1.0,0.6798165243117326,0.32018347568826744,0.6798165243117326,0.32018347568826744,
alphawings,Luke ✍️ megahertz.sol,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,1855.0,1330.0,,False,June 2007,Malta,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,Luke ✍️ megahertz.sol,1.0,0.6667119157205487,0.33328808427945134,0.6667119157205487,0.33328808427945134,
alpsina89,Sina alp,,87.0,651.0,40.0,False,April 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sina alp,1.0,0.7971919758503877,0.2028080241496123,0.7971919758503877,0.2028080241496123,
alrfat13271,احمد صالح,,362.0,5657.0,5.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Saleh,1.0,0.9605137453742447,0.03948625462575528,0.9605137453742447,0.03948625462575528,
alrob844287,Rob,I never reply to DMs and delete them unread.,346.0,2133.0,587.0,False,November 2024,"Texas, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I never reply to DMs and delete them unread.,Rob,1.0,0.8331913642699719,0.16680863573002813,0.8331913642699719,0.16680863573002813,
alsenysalifouc8,Alseny Salifou Camara,,37.0,1360.0,8.0,False,July 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alseny Salifou Camara,0.0,0.5399565358545171,0.5399565358545171,0.46004346414548297,0.4600434641454829,
alshiraz1,Shiraz Habbib,,270.0,2750.0,,False,August 2014,South Africa,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Shiraz Habbib,1.0,0.8626996158367066,0.13730038416329338,0.8626996158367066,0.13730038416329338,
alsynya1,أرض النفاق,,220.0,1932.0,580.0,False,December 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Land of hypocrisy,1.0,0.8164063907338833,0.18359360926611668,0.8164063907338833,0.18359360926611668,
altendprod,Alt Ending Productions,,601.0,0.0,2.0,False,June 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alt Ending Productions,0.0,0.6657462585863294,0.6657462585863294,0.33425374141367065,0.3342537414136706,
altynay1989,Алтынай Аскаровна,I am very simple Kazakh,0.0,1447.0,23.0,False,August 2016,Kazakhstan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I am very simple Kazakh,Алтынай Аскаровна,1.0,0.7851534915358828,0.21484650846411724,0.7851534915358828,0.21484650846411724,
amadei_paola,Paola Amadei,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,162.0,28.0,3.0,False,June 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,Paola Amadei,1.0,0.7286934973264909,0.2713065026735091,0.7286934973264909,0.2713065026735091,
amaeibahar30792,Bahareh Amaei,,1.0,83.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Bahareh Amaei,1.0,0.6902029311666115,0.30979706883338853,0.6902029311666115,0.30979706883338853,
,,,,,,,,,,,,,,1.0,0.8419819812261305,0.15801801877386945,0.8419819812261305,0.15801801877386945,
