username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,description_clean,username_clean,full_name_clean,predicted_class,probability_class_0,probability_class_1,uncertainty_score,confidence_level
5y6aahcdftzn4me,پرنسس,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,26.0,10.0,125.0,False,December 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,پرنسس,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,5y6aahcdftzn4me,پرنسس,1,0.4728004195700909,0.5271995804299091,0.4728004195700909,0.5271995804299091
abdullahisom1,Abdullahi Hassan,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,2846.0,783.0,1923.0,False,August 2012,"Nairobi, Kenya",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,Abdullahi Hassan,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,abdullahisom1,Abdullahi Hassan,0,0.527370929580306,0.47262907041969404,0.47262907041969404,0.527370929580306
alimr70141,MrRezaeiAli,Civil Engineering the Future of Refining.  O&G Infrastructure.,1.0,34.0,0.0,False,November 2025,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Civil Engineering the Future of Refining.  O&G Infrastructure.,MrRezaeiAli,Civil Engineering the Future of Refining.  O&G Infrastructure.,alimr70141,MrRezaeiAli,0,0.5276654316898208,0.4723345683101791,0.47233456831017917,0.5276654316898208
abuhafi146615,Abuhafi,,0.0,3.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abuhafi,,abuhafi146615,Abuhafi,1,0.4710690502796453,0.5289309497203547,0.4710690502796453,0.5289309497203547
alhmdanykh57899,KHERALH Alhmdany,,0.0,38.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,KHERALH Alhmdany,,alhmdanykh57899,KHERALH Alhmdany,1,0.4707474837316261,0.5292525162683739,0.4707474837316261,0.5292525162683739
ajmaldashti17,Ajmal Dashti,,0.0,81.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ajmal Dashti,,ajmaldashti17,Ajmal Dashti,1,0.4706633169720824,0.5293366830279176,0.4706633169720824,0.5293366830279176
alexpombo489762,Alex Pombo,"Conseiller en communication, Essayiste, Sociologue, Apôtre du numérique, Spécialiste du cinéma, Passionné d'histoire, Entrepreneur, Trader.",224.0,4393.0,2385.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Conseiller en communication, Essayiste, Sociologue, Apôtre du numérique, Spécialiste du cinéma, Passionné d'histoire, Entrepreneur, Trader.",Alex Pombo,"Conseiller en communication, Essayiste, Sociologue, Apôtre du numérique, Spécialiste du cinéma, Passionné d'histoire, Entrepreneur, Trader.",alexpombo489762,Alex Pombo,0,0.5296235198174928,0.4703764801825072,0.4703764801825072,0.5296235198174928
alamyn39470,محمد الامين الضبيبي,,73.0,919.0,101.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,محمد الامين الضبيبي,,alamyn39470,محمد الامين الضبيبي,1,0.47037051562599075,0.5296294843740093,0.47037051562599075,0.5296294843740093
abol1159817,ABOL,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇғᴛ,0.0,8.0,0.0,False,November 2025,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇғᴛ,ABOL,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇғᴛ,abol1159817,ABOL,1,0.47015979019391174,0.5298402098060883,0.47015979019391174,0.5298402098060883
abuzar42172607,abuzar,,0.0,94.0,0.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abuzar,,abuzar42172607,abuzar,1,0.4697576132216543,0.5302423867783457,0.4697576132216543,0.5302423867783457
aalbahrayn5356,زعيم اسيا عشق سنين الطفولة,هلالي هلال السعادة  نادي السعادة,134.0,1392.0,444.0,False,April 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,هلالي هلال السعادة  نادي السعادة,زعيم اسيا عشق سنين الطفولة,هلالي هلال السعادة  نادي السعادة,aalbahrayn5356,زعيم اسيا عشق سنين الطفولة,1,0.46939236583369137,0.5306076341663086,0.46939236583369137,0.5306076341663086
54hz_whale,54hzwhale,Gamification Enthusiast Crypto Enthusiast,59.0,1363.0,55.0,False,November 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Gamification Enthusiast Crypto Enthusiast,54hzwhale,Gamification Enthusiast Crypto Enthusiast,54hz_whale,54hzwhale,1,0.4685833647191048,0.5314166352808952,0.4685833647191048,0.5314166352808952
aboodmatar17,aboodmatar,from Gaza .,513.0,5502.0,444.0,False,June 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,from Gaza .,aboodmatar,from Gaza .,aboodmatar17,aboodmatar,1,0.46837957912417294,0.5316204208758271,0.46837957912417294,0.5316204208758271
1983ms13,Monkey,,226.0,1945.0,2327.0,False,June 2024,"Dubai, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Monkey,,1983ms13,Monkey,1,0.4683498635715606,0.5316501364284394,0.4683498635715606,0.5316501364284394
akmalkhan186861,Akmal Khan,,4.0,49.0,1.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akmal Khan,,akmalkhan186861,Akmal Khan,1,0.46812009893791684,0.5318799010620832,0.46812009893791684,0.5318799010620832
27484b,xcxcxc,,0.0,495.0,0.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,xcxcxc,,27484b,xcxcxc,1,0.4681182841340016,0.5318817158659984,0.4681182841340016,0.5318817158659984
adamant_85,AdamAnt,Up yours!,32.0,304.0,1028.0,False,October 2025,United States,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Up yours!,AdamAnt,Up yours!,adamant_85,AdamAnt,1,0.4673665201270992,0.5326334798729008,0.4673665201270992,0.5326334798729008
afsheenmoosavi,Afsheen Moosavi,Multimedia Journalist  @manototv,326.0,106.0,73.0,False,September 2020,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Multimedia Journalist  @manototv,Afsheen Moosavi,Multimedia Journalist  @manototv,afsheenmoosavi,Afsheen Moosavi,1,0.4661912157904933,0.5338087842095067,0.4661912157904933,0.5338087842095067
ahsan2026bs,Muhammad Hassan (Ahsan),An Ordinary Caliph of Allah,1.0,72.0,4.0,False,November 2025,"Piplan, Pakistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,An Ordinary Caliph of Allah,Muhammad Hassan (Ahsan),An Ordinary Caliph of Allah,ahsan2026bs,Muhammad Hassan (Ahsan),0,0.5340095546755856,0.4659904453244144,0.46599044532441436,0.5340095546755856
9tantiope,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,550.0,202.0,927.0,False,December 2015,Tehran / Paris,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,9tantiope,9T Antiope,1,0.46595496755767474,0.5340450324423253,0.46595496755767474,0.5340450324423253
abbydphillip,Abby D. Phillip,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET",,3911.0,6157.0,False,March 2010,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET",Abby D. Phillip,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET",abbydphillip,Abby D. Phillip,0,0.5340465715623589,0.4659534284376411,0.4659534284376411,0.5340465715623589
akhgar_maryam,Maryam Akhgar,PhD candidate at  @unifau,51.0,67.0,11.0,False,August 2021,"Erlangen, Germany",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PhD candidate at  @unifau,Maryam Akhgar,PhD candidate at  @unifau,akhgar_maryam,Maryam Akhgar,0,0.5350562537356557,0.4649437462643443,0.4649437462643443,0.5350562537356557
amadei_paola,Paola Amadei,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,162.0,28.0,3.0,False,June 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,Paola Amadei,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,amadei_paola,Paola Amadei,0,0.5354160456031936,0.46458395439680644,0.46458395439680644,0.5354160456031936
albankaldawli,مجموعة البنك الدولي,الحساب الرسمي لمجموعة البنك الدولي. رؤيتنا هي خلق عالم خال من الفقر على كوكب صالح للعيش. للاشتراك   wrld.bg/uSI950Lziwe,,313.0,1356.0,False,March 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحساب الرسمي لمجموعة البنك الدولي. رؤيتنا هي خلق عالم خال من الفقر على كوكب صالح للعيش. للاشتراك   wrld.bg/uSI950Lziwe,مجموعة البنك الدولي,الحساب الرسمي لمجموعة البنك الدولي. رؤيتنا هي خلق عالم خال من الفقر على كوكب صالح للعيش. للاشتراك   wrld.bg/uSI950Lziwe,albankaldawli,مجموعة البنك الدولي,1,0.464559760591852,0.535440239408148,0.464559760591852,0.535440239408148
_zelenska_,Zelenska,a linguist,21.0,309.0,746.0,False,March 2020,United Kingdom,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,a linguist,Zelenska,a linguist,_zelenska_,Zelenska,0,0.5356192835744293,0.4643807164255706,0.46438071642557066,0.5356192835744293
abn0029,N.P.L,"Les petites filles obéissantes vont au paradis, les autres vont ou elles veulent",113.0,337.0,6157.0,False,October 2023,Dimension,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Les petites filles obéissantes vont au paradis, les autres vont ou elles veulent",N.P.L,"Les petites filles obéissantes vont au paradis, les autres vont ou elles veulent",abn0029,N.P.L,1,0.4640343771828951,0.5359656228171049,0.4640343771828951,0.5359656228171049
aeeeeeeeeeeen,آئین,Dreamer,313.0,187.0,1897.0,False,December 2016,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dreamer,آئین,Dreamer,aeeeeeeeeeeen,آئین,0,0.5370224042811764,0.46297759571882363,0.4629775957188236,0.5370224042811764
aboarab90547242,حبیبی محمد,,61.0,777.0,175.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,حبیبی محمد,,aboarab90547242,حبیبی محمد,1,0.46279326097218554,0.5372067390278145,0.46279326097218554,0.5372067390278145
abdolahkha36267,Abdolah Khavary,,0.0,3.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdolah Khavary,,abdolahkha36267,Abdolah Khavary,0,0.5374556588888895,0.4625443411111106,0.46254434111111054,0.5374556588888895
alex4380145476,abbas,,48.0,679.0,1.0,False,August 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abbas,,alex4380145476,abbas,0,0.5374795939483168,0.4625204060516832,0.4625204060516832,0.5374795939483168
ahmedmohammed,Ahmed bin Mohammed,"النائب الثاني لحاكم دبي، رئيس مجلس دبي للإعلام   Second Deputy Ruler of Dubai, Chairman of the Dubai Media Council",,22.0,654.0,False,January 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"النائب الثاني لحاكم دبي، رئيس مجلس دبي للإعلام   Second Deputy Ruler of Dubai, Chairman of the Dubai Media Council",Ahmed bin Mohammed,"النائب الثاني لحاكم دبي، رئيس مجلس دبي للإعلام   Second Deputy Ruler of Dubai, Chairman of the Dubai Media Council",ahmedmohammed,Ahmed bin Mohammed,0,0.5375510094739804,0.4624489905260197,0.4624489905260196,0.5375510094739804
afra7172,Afra,,8.0,178.0,1.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afra,,afra7172,Afra,1,0.4623782952888087,0.5376217047111913,0.4623782952888087,0.5376217047111913
a5sp3,عباس فاضل,,1.0,12.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,عباس فاضل,,a5sp3,عباس فاضل,0,0.537663444276874,0.4623365557231261,0.46233655572312604,0.537663444276874
aghplt,Ali Gholhaki,journalist | ثبت است بر جریده عالم دوام ما,,3259.0,9934.0,False,January 2020,هرجا که باید,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,journalist | ثبت است بر جریده عالم دوام ما,Ali Gholhaki,journalist | ثبت است بر جریده عالم دوام ما,aghplt,Ali Gholhaki,1,0.46219855187348136,0.5378014481265186,0.46219855187348136,0.5378014481265186
aidaghavam4291,Aida Ghavam,,0.0,14.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aida Ghavam,,aidaghavam4291,Aida Ghavam,0,0.5380685650870414,0.46193143491295857,0.4619314349129586,0.5380685650870414
abbasmehdavi312,Abbas Ali mehdavi,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",12.0,122.0,65.0,False,August 2025,"Islamabad, Pakistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",Abbas Ali mehdavi,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",abbasmehdavi312,Abbas Ali mehdavi,1,0.4617217044537777,0.5382782955462223,0.4617217044537777,0.5382782955462223
ahmadinejad1956,Mahmoud Ahmadinejad,"Husband, Dad, Grandfather, University Professor, President, Mayor, Governor, Soccer Player, Proud Iranian  t.me/fpahmadinejad",,49.0,349.0,False,January 2017,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Husband, Dad, Grandfather, University Professor, President, Mayor, Governor, Soccer Player, Proud Iranian  t.me/fpahmadinejad",Mahmoud Ahmadinejad,"Husband, Dad, Grandfather, University Professor, President, Mayor, Governor, Soccer Player, Proud Iranian  t.me/fpahmadinejad",ahmadinejad1956,Mahmoud Ahmadinejad,1,0.4616498118003268,0.5383501881996732,0.4616498118003268,0.5383501881996732
al_bayynat,شبكة البينات الثقافية,الحساب الاحتياطي |  @Al_Bayynat2,,1.0,2377.0,False,July 2024,Yemen,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحساب الاحتياطي |  @Al_Bayynat2,شبكة البينات الثقافية,الحساب الاحتياطي |  @Al_Bayynat2,al_bayynat,شبكة البينات الثقافية,0,0.5384085677098391,0.46159143229016086,0.46159143229016086,0.5384085677098391
ahlulbayt_says,أهـلُ البـيت,"أحيوا أمرنا رحم الله من أحيا أمرنا""التعليقات المنشورة لا تعبر عن رأي صفحتنا تابعونا على منصة X  @imam_ali_says  @ahlulbayt_says",,13.0,1315.0,False,November 2010,Kuwait,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"أحيوا أمرنا رحم الله من أحيا أمرنا""التعليقات المنشورة لا تعبر عن رأي صفحتنا تابعونا على منصة X  @imam_ali_says  @ahlulbayt_says",أهـلُ البـيت,"أحيوا أمرنا رحم الله من أحيا أمرنا""التعليقات المنشورة لا تعبر عن رأي صفحتنا تابعونا على منصة X  @imam_ali_says  @ahlulbayt_says",ahlulbayt_says,أهـلُ البـيت,0,0.5390017068444222,0.46099829315557783,0.46099829315557783,0.5390017068444222
abdulrahma74533,Abdulrahman iphone,,2.0,100.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdulrahman iphone,,abdulrahma74533,Abdulrahman iphone,0,0.5391177225887576,0.4608822774112425,0.46088227741124244,0.5391177225887576
alawamiaqe84264,Aqeela Alawami,,8.0,130.0,4.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aqeela Alawami,,alawamiaqe84264,Aqeela Alawami,1,0.46056474212913046,0.5394352578708695,0.46056474212913046,0.5394352578708695
